Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-07T17:41:33.191Z	family	1930	1.3	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Олег Сидоров	107	665	Джек Торренс	dark-tower.jpg	category-games.jpg	#ffdddd
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-05T17:41:33.192Z	documentary	1991	3.1	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/df0o8OcgNI4	Джон Смит	Олег Сидоров	135	62	Роланд Дискейн	draft.jpg	category-films.jpg	#ffeecc
Атлант расправил плечи	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-09T17:41:33.192Z	crime	1978	1.7	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий	Роланд Дискейн	179	94	Антон Городецкий	dark-tower.jpg	category-disk.jpg	#ffffdd
Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-07T17:41:33.192Z	comedy	1933	4.3	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс	Борис Гесер	193	184	Роланд Дискейн	institute-book.jpg	category-entertainment.jpg	#feefff
Гвенди и её волшебная шкатулка	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-06T17:41:33.192Z	horror	1937	1.1	https://youtu.be/R0jkgXrXk44	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов,Роланд Дискейн	Антон Городецкий	146	426	Олег Сидоров	shining.jpg	category-book.jpg	#feefff
Худеющий	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-08T17:41:33.192Z	family	1988	0.8	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Джон Смит	138	732	Роланд Дискейн	institute-book.jpg	category-games.jpg	#ffffdd
Кристина	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-10T17:41:33.192Z	crime	1940	1.5	https://youtu.be/wyhI5C87c3U	https://youtu.be/df0o8OcgNI4	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Джек Торренс	106	77	Холи Гибни	shining.jpg	category-disk.jpg	#feefff
Ночной Дозор	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-11T17:41:33.192Z	romance	1961	4.1	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Борис Гесер,Рокки Бальбоа,Джон Смит	Джон Смит	126	527	Борис Гесер	magic.jpg	category-disk.jpg	#ffffdd
Долгая прогулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-06T17:41:33.192Z	crime	1971	2	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий	Пьер Безухов	77	646	Олег Сидоров	magic.jpg	category-disk.jpg	#ffffdd
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-07T17:41:33.192Z	family	2002	4.9	https://youtu.be/R0jkgXrXk44	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Джек Торренс	207	80	Олег Сидоров	institute-book.jpg	category-games.jpg	#ffffff
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-10T17:41:33.192Z	documentary	1908	1.9	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/s60I0rdrmy0	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	142	741	Пьер Безухов	dark-tower.jpg	category-games.jpg	#ffdddd
Тёмная башня	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-09T17:41:33.192Z	crime	1916	2.6	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/df0o8OcgNI4	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Джек Торренс	136	596	Холи Гибни	draft.jpg	category-home.jpg	#ffdddd
Атлант расправил плечи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-05T17:41:33.192Z	horror	2009	0.5	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/xMcD8Pp95m0	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Рокки Бальбоа	173	682	Пьер Безухов	magic.jpg	category-disk.jpg	#ffffdd
Кристина	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-07T17:41:33.192Z	romance	1986	2.8	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	66	859	Олег Сидоров	institute-book.jpg	category-home.jpg	#feefff
